split,detector,model,test_group,y_true,y_pred
T,AIED,QDA,triad_11,0,0
T,linguistic+AIED,QDA,triad_01,1,1
T,linguistic+AIED,QDA,triad_01,0,0
T,linguistic+AIED,QDA,triad_01,0,0
T,linguistic+AIED,QDA,triad_01,1,1
T,linguistic+AIED,QDA,triad_01,1,0
T,linguistic+AIED,QDA,triad_01,0,0
T,linguistic+AIED,QDA,triad_01,0,0
T,linguistic+AIED,QDA,triad_01,0,0
T,linguistic+AIED,QDA,triad_01,0,0
T,linguistic+AIED,QDA,triad_01,0,0
T,linguistic+AIED,QDA,triad_01,1,1
T,linguistic+AIED,QDA,triad_01,1,1
T,linguistic+AIED,QDA,triad_01,0,0
T,linguistic+AIED,QDA,triad_13,0,0
T,linguistic+AIED,QDA,triad_13,1,1
T,linguistic+AIED,QDA,triad_13,1,1
T,linguistic+AIED,QDA,triad_13,1,1
T,linguistic+AIED,QDA,triad_13,1,1
T,linguistic+AIED,QDA,triad_13,1,1
T,linguistic+AIED,QDA,triad_13,0,0
T,linguistic+AIED,QDA,triad_13,0,1
T,linguistic+AIED,QDA,triad_13,0,1
T,linguistic+AIED,QDA,triad_13,0,1
T,linguistic+AIED,QDA,triad_13,0,0
T,linguistic+AIED,QDA,triad_06,1,0
T,linguistic+AIED,QDA,triad_06,1,1
T,linguistic+AIED,QDA,triad_06,1,0
T,linguistic+AIED,QDA,triad_06,1,0
T,linguistic+AIED,QDA,triad_06,1,1
T,linguistic+AIED,QDA,triad_06,1,0
T,linguistic+AIED,QDA,triad_06,0,0
T,linguistic+AIED,QDA,triad_06,1,1
T,linguistic+AIED,QDA,triad_06,1,0
T,linguistic+AIED,QDA,triad_06,1,1
T,linguistic+AIED,QDA,triad_06,0,0
T,linguistic+AIED,QDA,triad_05,0,1
T,linguistic+AIED,QDA,triad_05,0,1
T,linguistic+AIED,QDA,triad_05,1,1
T,linguistic+AIED,QDA,triad_05,1,1
T,linguistic+AIED,QDA,triad_05,1,1
T,linguistic+AIED,QDA,triad_05,0,1
T,linguistic+AIED,QDA,triad_05,0,1
T,linguistic+AIED,QDA,triad_05,0,1
T,linguistic+AIED,QDA,triad_05,0,1
T,linguistic+AIED,QDA,triad_05,1,1
T,linguistic+AIED,QDA,triad_05,0,1
T,linguistic+AIED,QDA,triad_14,0,0
T,linguistic+AIED,QDA,triad_14,1,1
T,linguistic+AIED,QDA,triad_14,1,1
T,linguistic+AIED,QDA,triad_14,1,0
T,linguistic+AIED,QDA,triad_14,1,1
T,linguistic+AIED,QDA,triad_14,0,0
T,linguistic+AIED,QDA,triad_14,1,1
T,linguistic+AIED,QDA,triad_14,1,1
T,linguistic+AIED,QDA,triad_14,0,0
T,linguistic+AIED,QDA,triad_14,0,0
T,linguistic+AIED,QDA,triad_12,0,1
T,linguistic+AIED,QDA,triad_12,0,0
T,linguistic+AIED,QDA,triad_12,0,0
T,linguistic+AIED,QDA,triad_12,1,1
T,linguistic+AIED,QDA,triad_12,1,1
T,linguistic+AIED,QDA,triad_12,1,1
T,linguistic+AIED,QDA,triad_12,1,1
T,linguistic+AIED,QDA,triad_12,0,0
T,linguistic+AIED,QDA,triad_09,0,0
T,linguistic+AIED,QDA,triad_09,1,1
T,linguistic+AIED,QDA,triad_09,1,0
T,linguistic+AIED,QDA,triad_09,1,1
T,linguistic+AIED,QDA,triad_09,1,0
T,linguistic+AIED,QDA,triad_09,1,0
T,linguistic+AIED,QDA,triad_09,1,0
T,linguistic+AIED,QDA,triad_09,1,0
T,linguistic+AIED,QDA,triad_07,0,1
T,linguistic+AIED,QDA,triad_07,0,0
T,linguistic+AIED,QDA,triad_07,0,0
T,linguistic+AIED,QDA,triad_07,1,1
T,linguistic+AIED,QDA,triad_07,0,1
T,linguistic+AIED,QDA,triad_07,0,0
T,linguistic+AIED,QDA,triad_07,0,0
T,linguistic+AIED,QDA,triad_07,0,0
T,linguistic+AIED,QDA,triad_02,0,0
T,linguistic+AIED,QDA,triad_02,1,1
T,linguistic+AIED,QDA,triad_02,1,1
T,linguistic+AIED,QDA,triad_02,1,1
T,linguistic+AIED,QDA,triad_02,1,1
T,linguistic+AIED,QDA,triad_02,1,1
T,linguistic+AIED,QDA,triad_02,1,1
T,linguistic+AIED,QDA,triad_02,1,1
T,linguistic+AIED,QDA,triad_10,1,0
T,linguistic+AIED,QDA,triad_10,0,0
T,linguistic+AIED,QDA,triad_10,0,0
T,linguistic+AIED,QDA,triad_10,0,0
T,linguistic+AIED,QDA,triad_10,0,0
T,linguistic+AIED,QDA,triad_10,0,0
T,linguistic+AIED,QDA,triad_10,0,0
T,linguistic+AIED,QDA,triad_08,0,0
T,linguistic+AIED,QDA,triad_08,0,0
T,linguistic+AIED,QDA,triad_08,0,0
T,linguistic+AIED,QDA,triad_08,0,0
T,linguistic+AIED,QDA,triad_08,0,0
T,linguistic+AIED,QDA,triad_08,0,0
T,linguistic+AIED,QDA,triad_08,0,0
T,linguistic+AIED,QDA,triad_11,0,0
T,linguistic+AIED,QDA,triad_11,0,0
T,linguistic+AIED,QDA,triad_11,0,0
T,linguistic+AIED,QDA,triad_11,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_01,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_01,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_01,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_01,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_01,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_01,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_01,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_01,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_01,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_01,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_01,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_01,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_01,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_03,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_03,1,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_03,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_03,1,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_04,1,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_04,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_04,0,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_04,1,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_05,0,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_05,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_05,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_05,0,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_05,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_05,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_05,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_05,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_05,0,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_05,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_05,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_07,1,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_07,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_07,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_07,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_07,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_07,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_07,1,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_07,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_07,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_07,1,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_07,1,0
All,linguistic+GazexSpeaking_sel,QDA,triad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_06,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_06,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_05,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_05,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_05,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_05,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_05,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_05,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_05,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_05,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_05,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_05,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_05,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_13,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_13,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_13,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_13,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_13,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_13,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_13,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_13,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_13,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_13,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_13,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_14,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_14,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_14,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_14,1,0
All,linguistic+GazexSpeaking_sel,QDA,triad_14,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_14,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_14,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_14,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_14,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_14,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_06,0,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_06,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_11,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_11,1,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_11,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_11,0,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_11,0,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_11,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_11,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_11,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_11,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_02,0,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_02,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_02,0,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_02,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_02,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_02,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_02,0,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_02,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_02,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_07,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_07,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_07,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_07,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_07,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_07,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_07,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_07,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_09,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_09,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_09,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_09,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_09,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_09,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_09,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_09,1,0
All,linguistic+GazexSpeaking_sel,QDA,triad_12,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_12,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_12,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_12,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_12,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_12,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_12,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_12,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_02,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_02,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_02,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_02,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_02,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_02,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_02,1,1
All,linguistic+GazexSpeaking_sel,QDA,triad_02,1,1
All,linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
All,linguistic+GazexSpeaking_sel,QDA,dyad_10,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_08,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_08,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_08,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_08,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_08,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_08,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_08,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_10,1,0
All,linguistic+GazexSpeaking_sel,QDA,triad_10,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_10,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_10,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_10,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_10,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_10,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_11,0,0
All,linguistic+GazexSpeaking_sel,QDA,triad_11,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_11,0,1
All,linguistic+GazexSpeaking_sel,QDA,triad_11,0,1
T,audio+AIED,SVM,triad_01,1,1
T,audio+AIED,SVM,triad_01,0,0
T,audio+AIED,SVM,triad_01,0,1
T,audio+AIED,SVM,triad_01,1,1
T,audio+AIED,SVM,triad_01,1,0
T,audio+AIED,SVM,triad_01,0,1
T,audio+AIED,SVM,triad_01,0,0
T,audio+AIED,SVM,triad_01,0,0
T,audio+AIED,SVM,triad_01,0,0
T,audio+AIED,SVM,triad_01,0,0
T,audio+AIED,SVM,triad_01,1,1
T,audio+AIED,SVM,triad_01,1,1
T,audio+AIED,SVM,triad_01,0,1
T,audio+AIED,SVM,triad_13,0,0
T,audio+AIED,SVM,triad_13,1,1
T,audio+AIED,SVM,triad_13,1,0
T,audio+AIED,SVM,triad_13,1,0
T,audio+AIED,SVM,triad_13,1,1
T,audio+AIED,SVM,triad_13,1,1
T,audio+AIED,SVM,triad_13,0,0
T,audio+AIED,SVM,triad_13,0,1
T,audio+AIED,SVM,triad_13,0,1
T,audio+AIED,SVM,triad_13,0,1
T,audio+AIED,SVM,triad_13,0,0
T,audio+AIED,SVM,triad_06,1,0
T,audio+AIED,SVM,triad_06,1,0
T,audio+AIED,SVM,triad_06,1,0
T,audio+AIED,SVM,triad_06,1,0
T,audio+AIED,SVM,triad_06,1,0
T,audio+AIED,SVM,triad_06,1,0
T,audio+AIED,SVM,triad_06,0,0
T,audio+AIED,SVM,triad_06,1,0
T,audio+AIED,SVM,triad_06,1,0
T,audio+AIED,SVM,triad_06,1,0
T,audio+AIED,SVM,triad_06,0,0
T,audio+AIED,SVM,triad_05,0,0
T,audio+AIED,SVM,triad_05,0,0
T,audio+AIED,SVM,triad_05,1,1
T,audio+AIED,SVM,triad_05,1,0
T,audio+AIED,SVM,triad_05,1,1
T,audio+AIED,SVM,triad_05,0,1
T,audio+AIED,SVM,triad_05,0,0
T,audio+AIED,SVM,triad_05,0,0
T,audio+AIED,SVM,triad_05,0,0
T,audio+AIED,SVM,triad_05,1,1
T,audio+AIED,SVM,triad_05,0,0
T,audio+AIED,SVM,triad_14,0,0
T,audio+AIED,SVM,triad_14,1,1
T,audio+AIED,SVM,triad_14,1,0
T,audio+AIED,SVM,triad_14,1,1
T,audio+AIED,SVM,triad_14,1,0
T,audio+AIED,SVM,triad_14,0,0
T,audio+AIED,SVM,triad_14,1,0
T,audio+AIED,SVM,triad_14,1,0
T,audio+AIED,SVM,triad_14,0,0
T,audio+AIED,SVM,triad_14,0,0
T,audio+AIED,SVM,triad_12,0,0
T,audio+AIED,SVM,triad_12,0,1
T,audio+AIED,SVM,triad_12,0,1
T,audio+AIED,SVM,triad_12,1,1
T,audio+AIED,SVM,triad_12,1,1
T,audio+AIED,SVM,triad_12,1,1
T,audio+AIED,SVM,triad_12,1,1
T,audio+AIED,SVM,triad_12,0,1
T,audio+AIED,SVM,triad_09,0,0
T,audio+AIED,SVM,triad_09,1,1
T,audio+AIED,SVM,triad_09,1,1
T,audio+AIED,SVM,triad_09,1,1
T,audio+AIED,SVM,triad_09,1,1
T,audio+AIED,SVM,triad_09,1,1
T,audio+AIED,SVM,triad_09,1,0
T,audio+AIED,SVM,triad_09,1,0
T,audio+AIED,SVM,triad_07,0,0
T,audio+AIED,SVM,triad_07,0,0
T,audio+AIED,SVM,triad_07,0,0
T,audio+AIED,SVM,triad_07,1,0
T,audio+AIED,SVM,triad_07,0,0
T,audio+AIED,SVM,triad_07,0,0
T,audio+AIED,SVM,triad_07,0,0
T,audio+AIED,SVM,triad_07,0,0
T,audio+AIED,SVM,triad_02,0,1
T,audio+AIED,SVM,triad_02,1,1
T,audio+AIED,SVM,triad_02,1,1
T,audio+AIED,SVM,triad_02,1,1
T,audio+AIED,SVM,triad_02,1,1
T,audio+AIED,SVM,triad_02,1,1
T,audio+AIED,SVM,triad_02,1,1
T,audio+AIED,SVM,triad_02,1,1
T,audio+AIED,SVM,triad_10,1,0
T,audio+AIED,SVM,triad_10,0,0
T,audio+AIED,SVM,triad_10,0,0
T,audio+AIED,SVM,triad_10,0,0
T,audio+AIED,SVM,triad_10,0,0
T,audio+AIED,SVM,triad_10,0,1
T,audio+AIED,SVM,triad_10,0,0
T,audio+AIED,SVM,triad_08,0,0
T,audio+AIED,SVM,triad_08,0,0
T,audio+AIED,SVM,triad_08,0,0
T,audio+AIED,SVM,triad_08,0,0
T,audio+AIED,SVM,triad_08,0,0
T,audio+AIED,SVM,triad_08,0,0
T,audio+AIED,SVM,triad_08,0,0
T,audio+AIED,SVM,triad_11,0,0
T,audio+AIED,SVM,triad_11,0,0
T,audio+AIED,SVM,triad_11,0,0
T,audio+AIED,SVM,triad_11,0,1
All,AIED,QDA,triad_01,1,1
All,AIED,QDA,triad_01,0,0
All,AIED,QDA,triad_01,0,1
All,AIED,QDA,triad_01,1,1
All,AIED,QDA,triad_01,1,1
All,AIED,QDA,triad_01,0,1
All,AIED,QDA,triad_01,0,1
All,AIED,QDA,triad_01,0,0
All,AIED,QDA,triad_01,0,0
All,AIED,QDA,triad_01,0,0
All,AIED,QDA,triad_01,1,1
All,AIED,QDA,triad_01,1,1
All,AIED,QDA,triad_01,0,1
All,AIED,QDA,dyad_03,1,1
All,AIED,QDA,dyad_03,1,1
All,AIED,QDA,dyad_03,1,1
All,AIED,QDA,dyad_03,1,1
All,AIED,QDA,dyad_03,1,1
All,AIED,QDA,dyad_03,0,1
All,AIED,QDA,dyad_03,1,1
All,AIED,QDA,dyad_03,1,1
All,AIED,QDA,dyad_03,1,1
All,AIED,QDA,dyad_03,0,1
All,AIED,QDA,dyad_03,1,1
All,AIED,QDA,dyad_03,1,1
All,AIED,QDA,dyad_04,1,1
All,AIED,QDA,dyad_04,1,1
All,AIED,QDA,dyad_04,1,1
All,AIED,QDA,dyad_04,1,1
All,AIED,QDA,dyad_04,1,1
All,AIED,QDA,dyad_04,1,1
All,AIED,QDA,dyad_04,1,1
All,AIED,QDA,dyad_04,0,1
All,AIED,QDA,dyad_04,0,1
All,AIED,QDA,dyad_04,1,1
All,AIED,QDA,dyad_04,1,1
All,AIED,QDA,dyad_05,0,1
All,AIED,QDA,dyad_05,1,1
All,AIED,QDA,dyad_05,1,1
All,AIED,QDA,dyad_05,0,1
All,AIED,QDA,dyad_05,0,0
All,AIED,QDA,dyad_05,1,1
All,AIED,QDA,dyad_05,1,1
All,AIED,QDA,dyad_05,1,1
All,AIED,QDA,dyad_05,0,1
All,AIED,QDA,dyad_05,0,1
All,AIED,QDA,dyad_05,0,1
All,AIED,QDA,dyad_07,1,1
All,AIED,QDA,dyad_07,0,1
All,AIED,QDA,dyad_07,0,1
All,AIED,QDA,dyad_07,1,1
All,AIED,QDA,dyad_07,1,1
All,AIED,QDA,dyad_07,1,1
All,AIED,QDA,dyad_07,1,1
All,AIED,QDA,dyad_07,1,1
All,AIED,QDA,dyad_07,1,1
All,AIED,QDA,dyad_07,1,1
All,AIED,QDA,dyad_07,1,1
All,AIED,QDA,triad_06,1,0
All,AIED,QDA,triad_06,1,0
All,AIED,QDA,triad_06,1,0
All,AIED,QDA,triad_06,1,0
All,AIED,QDA,triad_06,1,0
All,AIED,QDA,triad_06,1,0
All,AIED,QDA,triad_06,0,0
All,AIED,QDA,triad_06,1,0
All,AIED,QDA,triad_06,1,0
All,AIED,QDA,triad_06,1,0
All,AIED,QDA,triad_06,0,0
All,AIED,QDA,triad_05,0,0
All,AIED,QDA,triad_05,0,1
All,AIED,QDA,triad_05,1,1
All,AIED,QDA,triad_05,1,1
All,AIED,QDA,triad_05,1,1
All,AIED,QDA,triad_05,0,1
All,AIED,QDA,triad_05,0,1
All,AIED,QDA,triad_05,0,1
All,AIED,QDA,triad_05,0,1
All,AIED,QDA,triad_05,1,1
All,AIED,QDA,triad_05,0,1
All,AIED,QDA,triad_13,0,0
All,AIED,QDA,triad_13,1,1
All,AIED,QDA,triad_13,1,0
All,AIED,QDA,triad_13,1,1
All,AIED,QDA,triad_13,1,1
All,AIED,QDA,triad_13,1,1
All,AIED,QDA,triad_13,0,0
All,AIED,QDA,triad_13,0,1
All,AIED,QDA,triad_13,0,0
All,AIED,QDA,triad_13,0,1
All,AIED,QDA,triad_13,0,0
All,AIED,QDA,triad_14,0,0
All,AIED,QDA,triad_14,1,0
All,AIED,QDA,triad_14,1,0
All,AIED,QDA,triad_14,1,0
All,AIED,QDA,triad_14,1,0
All,AIED,QDA,triad_14,0,0
All,AIED,QDA,triad_14,1,0
All,AIED,QDA,triad_14,1,0
All,AIED,QDA,triad_14,0,0
All,AIED,QDA,triad_14,0,0
All,AIED,QDA,dyad_06,1,0
All,AIED,QDA,dyad_06,1,1
All,AIED,QDA,dyad_06,1,1
All,AIED,QDA,dyad_06,0,1
All,AIED,QDA,dyad_06,1,1
All,AIED,QDA,dyad_06,1,1
All,AIED,QDA,dyad_06,1,1
All,AIED,QDA,dyad_06,1,1
All,AIED,QDA,dyad_06,1,1
All,AIED,QDA,dyad_11,1,0
All,AIED,QDA,dyad_11,1,0
All,AIED,QDA,dyad_11,1,0
All,AIED,QDA,dyad_11,0,0
All,AIED,QDA,dyad_11,0,0
All,AIED,QDA,dyad_11,0,0
All,AIED,QDA,dyad_11,1,0
All,AIED,QDA,dyad_11,1,1
All,AIED,QDA,dyad_11,0,0
All,AIED,QDA,dyad_02,0,0
All,AIED,QDA,dyad_02,0,0
All,AIED,QDA,dyad_02,0,0
All,AIED,QDA,dyad_02,0,0
All,AIED,QDA,dyad_02,0,0
All,AIED,QDA,dyad_02,1,0
All,AIED,QDA,dyad_02,0,0
All,AIED,QDA,dyad_02,0,0
All,AIED,QDA,dyad_02,0,0
All,AIED,QDA,triad_07,0,0
All,AIED,QDA,triad_07,0,0
All,AIED,QDA,triad_07,0,0
All,AIED,QDA,triad_07,1,0
All,AIED,QDA,triad_07,0,0
All,AIED,QDA,triad_07,0,0
All,AIED,QDA,triad_07,0,0
All,AIED,QDA,triad_07,0,0
All,AIED,QDA,triad_09,0,0
All,AIED,QDA,triad_09,1,1
All,AIED,QDA,triad_09,1,0
All,AIED,QDA,triad_09,1,1
All,AIED,QDA,triad_09,1,0
All,AIED,QDA,triad_09,1,1
All,AIED,QDA,triad_09,1,0
All,AIED,QDA,triad_09,1,0
All,AIED,QDA,triad_12,0,0
All,AIED,QDA,triad_12,0,0
All,AIED,QDA,triad_12,0,0
All,AIED,QDA,triad_12,1,0
All,AIED,QDA,triad_12,1,0
All,AIED,QDA,triad_12,1,0
All,AIED,QDA,triad_12,1,0
All,AIED,QDA,triad_12,0,0
All,AIED,QDA,triad_02,0,0
All,AIED,QDA,triad_02,1,0
All,AIED,QDA,triad_02,1,0
All,AIED,QDA,triad_02,1,0
All,AIED,QDA,triad_02,1,0
All,AIED,QDA,triad_02,1,0
